label,time (us),vp_ref,ve_ref,fp_ref,ps_ref,delay_ref,vp_meas,ve_meas,fp_meas,ps_meas,delay_meas
case_1,251128,0.02,0.1,5,0.05,0,0.02085636574323481,0.09926194549052049,4.912123472628594,0.05020256559934223,0
case_2,989481,0.02,0.1,5,0.15,0,0.025082301981144292,0.09490329083276788,4.848616953540782,0.15572833536374717,0
case_3,67116,0.02,0.1,25,0.05,0,0.020059030234369373,0.09993304836224148,24.252898365990163,0.05002847983243754,0
case_4,169490,0.02,0.1,25,0.15,0,0.020308231431783272,0.09947586788417362,24.20608378576542,0.15219807715379513,0
case_5,92089,0.02,0.1,40,0.05,0,0.019773515539985288,0.09996168645247848,38.74916125416214,0.050203475607539995,0
case_6,208814,0.02,0.1,40,0.15,0,0.020285667958488986,0.09938321584227798,38.0597012588443,0.15181245471087776,0
case_7,282509,0.02,0.2,5,0.05,0,0.02096628323756012,0.20239494399916946,4.899134447896888,0.05039543180847484,0
case_8,1211715,0.02,0.2,5,0.15,0,0.02199867533985181,0.19753082820453335,4.896382341156834,0.15943254304984184,0
case_9,56942,0.02,0.2,25,0.05,0,0.019971576924638114,0.20049724057691598,24.41583661492913,0.0500667722088722,0
case_10,150653,0.02,0.2,25,0.15,0,0.02066819576528832,0.19920744165360146,23.93076934864088,0.15332443025512732,0
case_11,98458,0.02,0.2,40,0.05,0,0.019839779464285317,0.20033997436793458,38.62177977542501,0.05007689370529044,0
case_12,79519,0.02,0.2,40,0.15,0,0.019997262658634524,0.19969679710431748,38.616038849664186,0.15169620353370433,0
case_13,1026247,0.1,0.1,5,0.05,0,0.10357705546480209,0.09954416043648204,4.9843844453837365,0.045378101981056504,0
case_14,2871587,0.1,0.1,5,0.15,0,0.10098683607643251,0.09820979309482358,4.983341103664656,0.15731089780230648,0
case_15,78917,0.1,0.1,25,0.05,0,0.10040227918378773,0.09972570827115812,24.78217478752591,0.04942068585801641,0
case_16,86069,0.1,0.1,25,0.15,0,0.10156125951290035,0.09822754070469872,24.78415080603667,0.1468438211567421,0
case_17,66120,0.1,0.1,40,0.05,0,0.0999529019590086,0.09992414891417012,39.68473973570455,0.049751816207392205,0
case_18,64783,0.1,0.1,40,0.15,0,0.1008835403702618,0.09882884017777867,39.56882331201283,0.14827794799955807,0
case_19,735430,0.1,0.2,5,0.05,0,0.1028211361572481,0.19620497432766246,4.9624176116674485,0.04942285026186714,0
case_20,1561927,0.1,0.2,5,0.15,0,0.11857023043136657,0.18413194685559417,4.923778812389646,0.13360910260680836,0
case_21,75749,0.1,0.2,25,0.05,0,0.09985733128311772,0.19912631098280698,24.88933516562518,0.05024294147911527,0
case_22,86423,0.1,0.2,25,0.15,0,0.10108336975010021,0.1988974366371432,24.77566340067495,0.14930649257647827,0
case_23,87895,0.1,0.2,40,0.05,0,0.09986936446762636,0.2004121719409835,39.6707854882592,0.049915872502802945,0
case_24,75635,0.1,0.2,40,0.15,0,0.10076951487635989,0.19910551678425492,39.589331329579444,0.14894386288528982,0
case_1_delayed,484354,0.02,0.1,5,0.05,5,0.019820355349226593,0.10052312466810225,5.0151267344819175,0.04961736660790027,5.07083317404363
case_2_delayed,1597869,0.02,0.1,5,0.15,5,0.021280282691381547,0.09897291620512147,4.968046088118974,0.1481660490778964,5.10003998948225
case_3_delayed,166212,0.02,0.1,25,0.05,5,0.0201264661742914,0.09974339643889059,24.520815484655607,0.04988053076900822,5.0188083317212575
case_4_delayed,230010,0.02,0.1,25,0.15,5,0.020007777593505652,0.09981279065978246,24.82802608090335,0.15031303849974254,5.0682916205519755
case_5_delayed,182250,0.02,0.1,40,0.05,5,0.019746430123561403,0.0999247930484511,38.68028244171765,0.05025467632525703,5.009408272574442
