label,time (us),Ktrans_ref,ve_ref,delay_ref,Ktrans_meas,ve_meas,delay_meas
test_vox_T1_highSNR,8340,0.35,0.5,0,0.3475105606623568,0.4984150916624968,0
test_vox_T2_highSNR,8489,0.2,0.2,0,0.19806783246656182,0.19915078552084295,0
test_vox_T3_highSNR,8487,0.2,0.5,0,0.19905140407856728,0.49899903294985093,0
test_vox_T4_highSNR,9428,0.1,0.1,0,0.09904048585433958,0.0995764496027665,0
test_vox_T5_highSNR,9908,0.05,0.1,0,0.04972156011285559,0.09976169818214245,0
test_vox_T1_20,8091,0.35,0.5,0,0.34848612425071906,0.5031032068601993,0
test_vox_T2_20,8058,0.2,0.2,0,0.1995634715883574,0.19798067279062548,0
test_vox_T3_20,8370,0.2,0.5,0,0.1987761000626582,0.5003015303562215,0
test_vox_T4_20,9948,0.1,0.1,0,0.09739609196108998,0.10171219317677156,0
test_vox_T5_20,11141,0.05,0.1,0,0.05200200332499929,0.10076665399449183,0
test_vox_T1_30,7202,0.35,0.5,0,0.34659358138014074,0.499012736410704,0
test_vox_T2_30,7789,0.2,0.2,0,0.19875955792740177,0.20011424250110707,0
test_vox_T3_30,8535,0.2,0.5,0,0.20035366154900738,0.49956527927692007,0
test_vox_T4_30,9780,0.1,0.1,0,0.09787658631473939,0.09936197892985725,0
test_vox_T5_30,9746,0.05,0.1,0,0.048634123027789376,0.09913192150168232,0
test_vox_T1_50,8783,0.35,0.5,0,0.34887355436294093,0.49813653557912513,0
test_vox_T2_50,7483,0.2,0.2,0,0.19904154359450468,0.19891595645592208,0
test_vox_T3_50,9010,0.2,0.5,0,0.19882251962876682,0.4998412906730778,0
test_vox_T4_50,10050,0.1,0.1,0,0.10029972233428584,0.0986282099299211,0
test_vox_T5_50,10083,0.05,0.1,0,0.0497332558277457,0.09951984609222854,0
test_vox_T1_100,8702,0.35,0.5,0,0.34676123072400933,0.4983084333806937,0
test_vox_T2_100,8532,0.2,0.2,0,0.1968191255162665,0.1989424827235968,0
test_vox_T3_100,8901,0.2,0.5,0,0.19916079503753303,0.4985476115357243,0
test_vox_T4_100,10614,0.1,0.1,0,0.09852799109847145,0.09982043143872202,0
test_vox_T5_100,9607,0.05,0.1,0,0.04957554843235519,0.09943573008440143,0
test_vox_T1_highSNR_delayed,13863,0.35,0.5,5.0,0.34857955272319807,0.49809465756627375,5.250496821245571
test_vox_T2_highSNR_delayed,15737,0.2,0.2,5.0,0.19892297264296654,0.1989885161620032,5.24978223881291
test_vox_T3_highSNR_delayed,14213,0.2,0.5,5.0,0.19943858624471092,0.49872565040126615,5.251867140812549
test_vox_T4_highSNR_delayed,18427,0.1,0.1,5.0,0.09947116767078656,0.09949510989124113,5.251601167238849
test_vox_T5_highSNR_delayed,17598,0.05,0.1,5.0,0.04983472307369444,0.09970585449569923,5.248594319784687
test_vox_T1_20_delayed,14720,0.35,0.5,5.0,0.3494229877764987,0.5026931398161444,5.199979812223449
test_vox_T2_20_delayed,16570,0.2,0.2,5.0,0.1989260907689118,0.19807982754111025,4.7976314973130565
test_vox_T3_20_delayed,16392,0.2,0.5,5.0,0.19974256684756206,0.499502535696886,5.560024360246894
test_vox_T4_20_delayed,16016,0.1,0.1,5.0,0.0982848948536803,0.10166847288088496,5.556879380213537
test_vox_T5_20_delayed,34867,0.05,0.1,5.0,0.05177695861138677,0.10084428616046805,4.499976255324052
test_vox_T1_30_delayed,14289,0.35,0.5,5.0,0.3486020531806354,0.4983481265326442,5.468424837313341
test_vox_T2_30_delayed,16583,0.2,0.2,5.0,0.1999556110458355,0.19985142706389622,5.344543486616472
test_vox_T3_30_delayed,16292,0.2,0.5,5.0,0.20132509968524934,0.4989139063566018,5.63219016628999
test_vox_T4_30_delayed,18422,0.1,0.1,5.0,0.09953301721989881,0.09905091803222071,5.98096017497789
test_vox_T5_30_delayed,18680,0.05,0.1,5.0,0.048640634423295935,0.09922868492931147,5.122327879995773
test_vox_T1_50_delayed,14366,0.35,0.5,5.0,0.3506428840195751,0.4976179616405262,5.413455233308887
test_vox_T2_50_delayed,16277,0.2,0.2,5.0,0.2002537647845132,0.19871102454844838,5.349233162354552
test_vox_T3_50_delayed,16301,0.2,0.5,5.0,0.19959625794424904,0.4993022547502606,5.512805860191387
test_vox_T4_50_delayed,16426,0.1,0.1,5.0,0.10090786468780492,0.0984840026835206,5.342174081263658
test_vox_T5_50_delayed,21404,0.05,0.1,5.0,0.05005518137532629,0.09938464913557056,5.7156472654641535
test_vox_T1_100_delayed,13317,0.35,0.5,5.0,0.3482223785820874,0.4978885525734628,5.345387897960603
test_vox_T2_100_delayed,15777,0.2,0.2,5.0,0.19749975664902414,0.19879245455740963,5.200666965709038
test_vox_T3_100_delayed,15362,0.2,0.5,5.0,0.1995150133465812,0.4983021327991648,5.233031795527346
test_vox_T4_100_delayed,17158,0.1,0.1,5.0,0.09893023646229572,0.09973197339676124,5.23620275200221
test_vox_T5_100_delayed,18964,0.05,0.1,5.0,0.049894356231122254,0.09929930743521452,5.710747305185308
