label,time (us),vp_ref,ve_ref,fp_ref,ps_ref,vp_meas,ve_meas,fp_meas,ps_meas
case_1,550,0.02,0.1,5,0.05,0.02104095296531495,0.0991741811514649,4.921220407619651,0.049910070175334394
case_2,452,0.02,0.1,5,0.15,0.022451986470758765,0.0976157858535866,4.9672336530348336,0.14701054613311282
case_3,436,0.02,0.1,25,0.05,0.0200189890445396,0.10014392726579505,24.88781626103267,0.04996646335955072
case_4,543,0.02,0.1,25,0.15,0.02007419665429815,0.09992790540529521,24.988451005092884,0.14968489060034787
case_5,400,0.02,0.1,40,0.05,0.019951023509908284,0.10006309494964635,40.35444135569073,0.05005543292176628
case_6,402,0.02,0.1,40,0.15,0.020443209601811375,0.0995622018815211,39.27946272756221,0.14996405124546772
case_7,398,0.02,0.2,5,0.05,0.021002483875854797,0.20284091777484883,4.914803947044491,0.050164128464051966
case_8,436,0.02,0.2,5,0.15,0.023012842362767773,0.19667000917504623,4.887983735815298,0.1590567046482773
case_9,404,0.02,0.2,25,0.05,0.02000704500479029,0.20047312289558308,24.887001817153312,0.04997334243819831
case_10,464,0.02,0.2,25,0.15,0.02037307015669268,0.19968892700280863,24.55204858509883,0.15131767810204172
case_11,378,0.02,0.2,40,0.05,0.019995487883195474,0.20013472201016194,39.95893838619563,0.04997403730096915
case_12,519,0.02,0.2,40,0.15,0.01968946639934522,0.200296963378139,40.6431549241504,0.14936710970152095
case_13,376,0.1,0.1,5,0.05,0.10186818938925801,0.10037960406186794,5.004103414106265,0.046893326256881335
case_14,376,0.1,0.1,5,0.15,0.09382704149811717,0.10553434718033324,5.024328292710634,0.16426763217579576
case_15,375,0.1,0.1,25,0.05,0.1000889280404906,0.10005346046123581,24.93717317579444,0.04988786706750635
case_16,402,0.1,0.1,25,0.15,0.10002431955163936,0.09992938431581612,25.03394980689627,0.14938378048768125
case_17,377,0.1,0.1,40,0.05,0.1000777687606224,0.10005945437681,39.98136475614637,0.04986792667679804
case_18,396,0.1,0.1,40,0.15,0.10000260150307422,0.10002302525663428,40.07560128936809,0.14986925512461047
case_19,400,0.1,0.2,5,0.05,0.10156065081923586,0.19522946099458893,4.979625620655667,0.05011993852335297
case_20,404,0.1,0.2,5,0.15,0.1155196637495766,0.18678645320197945,4.944172310014748,0.13472554753949958
case_21,376,0.1,0.2,25,0.05,0.09974474092757928,0.1990627166263374,25.039949665921384,0.050372145056085844
case_22,406,0.1,0.2,25,0.15,0.10003800554650208,0.20011323562931496,24.991185378855356,0.14978201316607093
case_23,437,0.1,0.2,40,0.05,0.09986177311394454,0.2000877153073615,39.977286753769654,0.050113728168662115
case_24,376,0.1,0.2,40,0.15,0.0998631697913331,0.20015932862145935,40.088837950104725,0.14972989077273632
