label,time (us),vp_ref,ps_ref,delay_ref,vp_meas,ps_meas,delay_meas
case_1,19420,0.1,0.0,0,0.099495347051591,2.1913771094452333e-05,0
case_2,20337,0.1,0.05,0,0.09823201692467276,0.05037887024441406,0
case_3,26577,0.1,0.15,0,0.10080389478074048,0.1497937160316544,0
case_4,17152,0.2,0.0,0,0.19993711800892813,0.00011984399170635183,0
case_5,21250,0.2,0.05,0,0.20069418279237589,0.050012412618076665,0
case_6,28239,0.2,0.15,0,0.19936034402226424,0.15031232319663382,0
case_7,35133,0.5,0.0,0,0.5000930397569973,2.966022790455164e-05,0
case_8,25990,0.5,0.05,0,0.5006142190107716,0.05005483177678178,0
case_9,26804,0.5,0.15,0,0.5003302847043065,0.1497654581377626,0
case_1_delayed,33784,0.1,0.0,5,0.09997035382970593,-0.0003427071577867414,4.963901608499842
case_2_delayed,37811,0.1,0.05,5,0.1001683872771227,0.05010340568564688,4.988752410421703
case_3_delayed,41899,0.1,0.15,5,0.0997392227533348,0.1498410225139646,4.981662903769685
case_4_delayed,52816,0.2,0.0,5,0.20091997515441812,-0.00023941868928425666,5.001900450667852
case_5_delayed,38017,0.2,0.05,5,0.20079601956334966,0.04952182208450037,5.001925783127626
case_6_delayed,43388,0.2,0.15,5,0.19989749620952382,0.14987091570826264,5.020406033270767
case_7_delayed,50045,0.5,0.0,5,0.4999264600366456,0.00022547952638593452,4.995254083144158
case_8_delayed,37996,0.5,0.05,5,0.49922034803382737,0.050166112306845055,4.999846020917153
case_9_delayed,42122,0.5,0.15,5,0.5004974836485654,0.1498564255596929,4.994117841320802
