label,time (us),vp_ref,ve_ref,fp_ref,ps_ref,vp_meas,ve_meas,fp_meas,ps_meas
case_1,455,0.02,0.1,5,0.05,0.021040952965314948,0.0991741811514649,4.921220407619651,0.049910070175334394
case_2,397,0.02,0.1,5,0.15,0.022451986470758772,0.09761578585358659,4.9672336530348336,0.14701054613311282
case_3,384,0.02,0.1,25,0.05,0.020018989044539602,0.10014392726579505,24.88781626103267,0.04996646335955073
case_4,361,0.02,0.1,25,0.15,0.020074196654298153,0.09992790540529523,24.988451005092884,0.14968489060034793
case_5,369,0.02,0.1,40,0.05,0.019951023509908287,0.10006309494964633,40.35444135569073,0.05005543292176627
case_6,322,0.02,0.1,40,0.15,0.020443209601811375,0.0995622018815211,39.27946272756221,0.1499640512454677
case_7,381,0.02,0.2,5,0.05,0.0210024838758548,0.2028409177748488,4.914803947044491,0.05016412846405197
case_8,371,0.02,0.2,5,0.15,0.023012842362767773,0.19667000917504623,4.887983735815298,0.1590567046482773
case_9,317,0.02,0.2,25,0.05,0.02000704500479029,0.2004731228955831,24.887001817153312,0.04997334243819832
case_10,318,0.02,0.2,25,0.15,0.02037307015669268,0.19968892700280863,24.55204858509883,0.15131767810204172
case_11,341,0.02,0.2,40,0.05,0.019995487883195474,0.20013472201016197,39.95893838619563,0.04997403730096916
case_12,352,0.02,0.2,40,0.15,0.01968946639934522,0.20029696337813896,40.6431549241504,0.14936710970152095
case_13,316,0.1,0.1,5,0.05,0.101868189389258,0.10037960406186798,5.004103414106265,0.046893326256881356
case_14,375,0.1,0.1,5,0.15,0.09382704149811721,0.1055343471803332,5.024328292710634,0.16426763217579576
case_15,359,0.1,0.1,25,0.05,0.1000889280404906,0.10005346046123581,24.93717317579444,0.04988786706750635
case_16,315,0.1,0.1,25,0.15,0.10002431955163933,0.09992938431581615,25.03394980689627,0.14938378048768128
case_17,314,0.1,0.1,40,0.05,0.10007776876062241,0.10005945437680999,39.98136475614637,0.049867926676798034
case_18,315,0.1,0.1,40,0.15,0.10000260150307425,0.10002302525663426,40.07560128936809,0.14986925512461047
case_19,271,0.1,0.2,5,0.05,0.10156065081923583,0.195229460994589,4.979625620655667,0.050119938523352975
case_20,313,0.1,0.2,5,0.15,0.11551966374957656,0.1867864532019795,4.944172310014748,0.13472554753949958
case_21,371,0.1,0.2,25,0.05,0.09974474092757928,0.19906271662633734,25.039949665921384,0.050372145056085824
case_22,339,0.1,0.2,25,0.15,0.10003800554650208,0.20011323562931502,24.991185378855356,0.14978201316607095
case_23,372,0.1,0.2,40,0.05,0.09986177311394454,0.2000877153073615,39.977286753769654,0.050113728168662115
case_24,271,0.1,0.2,40,0.15,0.09986316979133308,0.20015932862145935,40.088837950104725,0.1497298907727363
