label,time (us),Ktrans_ref,ve_ref,Ktrans_meas,ve_meas
test_vox_T1_highSNR,367,0.35,0.5,0.3495879102537668,0.4995469430526273
test_vox_T2_highSNR,235,0.2,0.2,0.19974414718125016,0.19981756805093312
test_vox_T3_highSNR,249,0.2,0.5,0.1997665527531069,0.4995573748694916
test_vox_T4_highSNR,280,0.1,0.1,0.09987537435756993,0.09990974142064218
test_vox_T5_highSNR,282,0.05,0.1,0.04993823549602163,0.09991372311628814
test_vox_T1_20,262,0.35,0.5,0.3491183023009707,0.5037229492531314
test_vox_T2_20,283,0.2,0.2,0.20368751340362157,0.1982858878405723
test_vox_T3_20,222,0.2,0.5,0.19830370762550284,0.5000912871431387
test_vox_T4_20,221,0.1,0.1,0.10199775868933052,0.1021642611654468
test_vox_T5_20,228,0.05,0.1,0.05233068111893262,0.10134546055515889
test_vox_T1_30,223,0.35,0.5,0.34945507925991764,0.500030989811908
test_vox_T2_30,250,0.2,0.2,0.1992595053072878,0.20094272549273834
test_vox_T3_30,268,0.2,0.5,0.20125104510363326,0.5000798139415185
test_vox_T4_30,276,0.1,0.1,0.10245544392846351,0.09979081545271572
test_vox_T5_30,309,0.05,0.1,0.04918732979285684,0.09943146499108842
test_vox_T1_50,261,0.35,0.5,0.35014585548939625,0.49862860254495806
test_vox_T2_50,267,0.2,0.2,0.20080212509194098,0.19991529866226507
test_vox_T3_50,291,0.2,0.5,0.19966581554748372,0.5003458461597056
test_vox_T4_50,221,0.1,0.1,0.10075413791894433,0.09883043271421618
test_vox_T5_50,227,0.05,0.1,0.04951975654635031,0.09951784909030806
test_vox_T1_100,220,0.35,0.5,0.3486709569695878,0.49937316789554853
test_vox_T2_100,222,0.2,0.2,0.1986401471737221,0.19949191765480934
test_vox_T3_100,227,0.2,0.5,0.1999000580298279,0.4990497002972571
test_vox_T4_100,220,0.1,0.1,0.09979976281502197,0.10029550473172534
test_vox_T5_100,260,0.05,0.1,0.04976580964093351,0.09957195589362247
