label,time (us),Ktrans_ref,ve_ref,Ktrans_meas,ve_meas
test_vox_T1_highSNR,18696,0.35,0.5,0.34959374790534214,0.4995497452200148
test_vox_T2_highSNR,16048,0.2,0.2,0.19975229813881254,0.19981840724148037
test_vox_T3_highSNR,20648,0.2,0.5,0.19976809432096362,0.49955905991674326
test_vox_T4_highSNR,19663,0.1,0.1,0.09988291030294309,0.09991028120466071
test_vox_T5_highSNR,23079,0.05,0.1,0.04993883951045366,0.0999141621759948
test_vox_T1_20,17457,0.35,0.5,0.3505883194877308,0.5042475951586238
test_vox_T2_20,17293,0.2,0.2,0.20124620830516426,0.19865867323172107
test_vox_T3_20,19882,0.2,0.5,0.19951715271943107,0.5008652775336444
test_vox_T4_20,22830,0.1,0.1,0.09820568947726425,0.10204339764885222
test_vox_T5_20,26987,0.05,0.1,0.05223773855797102,0.10092829918952174
test_vox_T1_30,18249,0.35,0.5,0.34867433441684975,0.5001415813506515
test_vox_T2_30,17049,0.2,0.2,0.20045626161277078,0.20078218127263658
test_vox_T3_30,20520,0.2,0.5,0.20108314202353533,0.5001264542631848
test_vox_T4_30,23017,0.1,0.1,0.09871504368834842,0.0996939246516992
test_vox_T5_30,23282,0.05,0.1,0.04884015451047372,0.09928114253466079
test_vox_T1_50,20914,0.35,0.5,0.35097833644465265,0.49927646518762386
test_vox_T2_50,17785,0.2,0.2,0.20075698964737293,0.19958559809744342
test_vox_T3_50,21504,0.2,0.5,0.19953883655224247,0.5003975372148671
test_vox_T4_50,23475,0.1,0.1,0.10117047212862663,0.09896746513734678
test_vox_T5_50,23135,0.05,0.1,0.04995441960634857,0.09967127886857581
test_vox_T1_100,20694,0.35,0.5,0.34884182843271183,0.4994397366328453
test_vox_T2_100,17824,0.2,0.2,0.19847787024315577,0.19960575079647724
test_vox_T3_100,21244,0.2,0.5,0.19987622109027464,0.4991086577992534
test_vox_T4_100,22603,0.1,0.1,0.09935970754468382,0.10015204104504648
test_vox_T5_100,21814,0.05,0.1,0.04979565060782489,0.09958712469659937
