label,time (us),cbv_ref,cbf_ref,cbv_meas,cbf_meas
test_CNR200_CBV4_CBF10_delay0_dispersion0,1192677,4,10,4.124111453628467,10.741478747661306
test_CNR200_CBV4_CBF20_delay0_dispersion0,1214587,4,20,4.1587571985199485,20.54261258040097
test_CNR200_CBV4_CBF30_delay0_dispersion0,1220153,4,30,4.323740587123927,29.51109812623821
test_CNR200_CBV4_CBF40_delay0_dispersion0,1195239,4,40,4.471078505942185,37.27811888959072
test_CNR200_CBV4_CBF50_delay0_dispersion0,1231745,4,50,4.510256010140862,45.09188210933614
test_CNR200_CBV4_CBF60_delay0_dispersion0,1245564,4,60,4.713129792027745,51.95123317718141
test_CNR200_CBV4_CBF70_delay0_dispersion0,1253580,4,70,4.754548984079586,56.77335825926237
test_CNR200_CBV2_CBF5_delay0_dispersion0,1251777,2,5,1.9253702755538542,5.484518345959351
test_CNR200_CBV2_CBF10_delay0_dispersion0,1260392,2,10,2.137182622514245,10.397707106959812
test_CNR200_CBV2_CBF15_delay0_dispersion0,1241484,2,15,2.0917570152777993,15.020864877015692
test_CNR200_CBV2_CBF20_delay0_dispersion0,1239247,2,20,2.309573517884336,19.472134494071046
test_CNR200_CBV2_CBF25_delay0_dispersion0,1238579,2,25,2.1891194797484146,22.28723256821752
test_CNR200_CBV2_CBF30_delay0_dispersion0,1250620,2,30,2.303159926647237,25.79344457604469
test_CNR200_CBV2_CBF35_delay0_dispersion0,1239435,2,35,2.359601696599227,28.4992183540045
