label,time (us),r1_ref,r1_measured
brain WM voxel 1,102,0.91428,0.9273086205624202
brain WM voxel 2,86,0.89652,0.9143679247979764
brain WM voxel 3,69,0.92424,0.9486370365983188
brain WM voxel 4,85,0.96413,0.9904471660155238
brain WM voxel 5,77,0.86419,0.8707491126195311
brain WM voxel 6,77,0.88076,0.8836257376246385
brain WM voxel 7,68,0.9031,0.931621342507856
brain WM voxel 8,68,0.91929,0.9411776069995854
brain WM voxel 9,75,0.9292,0.9381459204922521
brain WM voxel 10,67,0.93014,0.9294581637148035
brain WM voxel 11,76,0.93321,0.9280365479296092
brain WM voxel 12,84,0.90519,0.8959921292710831
brain WM voxel 13,76,0.94354,0.9741914171004845
brain WM voxel 14,93,0.97151,0.9968757472298565
brain WM voxel 15,89,0.93705,0.9433424218195271
brain WM voxel 16,75,0.89805,0.9022923169927287
brain WM voxel 17,83,0.92326,0.9258570031884188
brain WM voxel 18,84,0.90363,0.9184902505423287
brain WM voxel 19,98,0.9477,0.9618188210430872
brain WM voxel 20,90,0.92261,0.9097201465065294
brain WM voxel 21,75,0.81948,0.8177104291777353
brain WM voxel 22,89,0.80755,0.806254347091189
brain WM voxel 23,75,0.85154,0.8647196877903578
brain WM voxel 24,89,0.92072,0.930199324964251
brain WM voxel 25,84,0.97155,0.9874377366437594
brain WM voxel 26,89,0.83196,0.838770773594891
brain WM voxel 27,75,0.76787,0.7695951135693805
brain WM voxel 28,84,0.78203,0.7877403518201025
brain WM voxel 29,75,0.8425,0.8534210896510254
brain WM voxel 30,89,0.88647,0.8885555866548569
brain WM voxel 31,89,0.98741,1.0094085081930144
brain WM voxel 32,89,0.88289,0.8968778774370092
brain WM voxel 33,90,0.8668,0.8712021012925032
brain WM voxel 34,85,0.7998,0.8098029724865726
brain WM voxel 35,85,0.86008,0.8802535094289656
brain WM voxel 36,85,0.943,0.9529518892762544
brain GM voxel 1,90,0.45891,0.4518516395601099
brain GM voxel 2,86,0.37502,0.3747382764896369
brain GM voxel 3,89,0.45203,0.45277571794981125
brain GM voxel 4,76,0.46194,0.46435545222322544
brain GM voxel 5,90,0.41131,0.41185453624491286
brain GM voxel 6,97,0.44138,0.43724318113752636
brain GM voxel 7,84,0.45309,0.4485977678364119
brain GM voxel 8,90,0.45146,0.4360046360003176
brain GM voxel 9,76,0.52065,0.510654442482985
brain GM voxel 10,116,0.52507,0.5136683805649035
brain GM voxel 11,90,0.50938,0.4951966474761988
brain GM voxel 12,90,0.47749,0.4569055723761561
brain GM voxel 13,84,0.487,0.4819179775280624
brain GM voxel 14,85,0.54889,0.5391957672186422
brain GM voxel 15,84,0.55132,0.5440867333756122
brain GM voxel 16,90,0.54142,0.5358178244072951
brain GM voxel 17,90,0.52262,0.5134639818119578
brain GM voxel 18,85,0.55629,0.5533465522374384
brain GM voxel 19,89,0.49933,0.48067781118740976
brain GM voxel 20,89,0.50785,0.4936965661387325
brain CSF voxel 1,90,0.14392,0.1422510148065426
brain CSF voxel 2,106,0.18673,0.18569667100749015
brain CSF voxel 3,85,0.18637,0.16511277765973362
brain CSF voxel 4,86,0.15366,0.14804580918964524
brain CSF voxel 5,85,0.16036,0.13330929968456362
brain CSF voxel 6,89,0.16067,0.15849456748176824
brain CSF voxel 7,96,0.17342,0.15402487949292473
brain CSF voxel 8,90,0.15542,0.1364684581985143
brain CSF voxel 9,104,0.1701,0.1353036235637123
brain CSF voxel 10,94,0.14715,0.14302373552378467
brain CSF voxel 11,76,0.15046,0.16992413804200532
brain CSF voxel 12,76,0.15882,0.14875791002016772
brain CSF voxel 13,85,0.1597,0.1561252057604077
brain CSF voxel 14,84,0.15744,0.14844948926766996
brain CSF voxel 15,75,0.18449,0.1791965761995286
brain CSF voxel 16,75,0.14031,0.12257032451250864
