label,time (us),r1_ref,r1_measured
brain WM voxel 1,592,0.91428,0.9142760183499318
brain WM voxel 2,516,0.89652,0.89652801052708
brain WM voxel 3,388,0.92424,0.924256692795376
brain WM voxel 4,443,0.96413,0.9641325718264234
brain WM voxel 5,458,0.86419,0.8641855134108511
brain WM voxel 6,432,0.88076,0.8807631474964478
brain WM voxel 7,624,0.9031,0.9030931654878926
brain WM voxel 8,551,0.91929,0.9193005213442547
brain WM voxel 9,428,0.9292,0.9292002130583541
brain WM voxel 10,352,0.93014,0.9301388880620409
brain WM voxel 11,466,0.93321,0.933209655860153
brain WM voxel 12,443,0.90519,0.9051912430561888
brain WM voxel 13,507,0.94354,0.943565724873298
brain WM voxel 14,508,0.97151,0.9715183020033676
brain WM voxel 15,430,0.93705,0.9370546264962883
brain WM voxel 16,465,0.89805,0.8980514382656859
brain WM voxel 17,354,0.92326,0.9232659676137737
brain WM voxel 18,444,0.90363,0.9036357880532097
brain WM voxel 19,430,0.9477,0.9476933687260002
brain WM voxel 20,378,0.92261,0.9226056691126446
brain WM voxel 21,464,0.81948,0.819476332907085
brain WM voxel 22,389,0.80755,0.8075467454568315
brain WM voxel 23,540,0.85154,0.851545075503421
brain WM voxel 24,468,0.92072,0.920717622256141
brain WM voxel 25,378,0.97155,0.9715471874633352
brain WM voxel 26,462,0.83196,0.8319562054277065
brain WM voxel 27,463,0.76787,0.7678667661202322
brain WM voxel 28,509,0.78203,0.7820354650243448
brain WM voxel 29,591,0.8425,0.8425048563443034
brain WM voxel 30,381,0.88647,0.8864668573219746
brain WM voxel 31,571,0.98741,0.9874087484242839
brain WM voxel 32,568,0.88289,0.8828907617495559
brain WM voxel 33,466,0.8668,0.8667960753887405
brain WM voxel 34,505,0.7998,0.7998097428180758
brain WM voxel 35,606,0.86008,0.8600865055945884
brain WM voxel 36,467,0.943,0.9430020235189944
brain GM voxel 1,377,0.45891,0.45890987069257333
brain GM voxel 2,311,0.37502,0.3750222832333393
brain GM voxel 3,333,0.45203,0.4520310834664099
brain GM voxel 4,309,0.46194,0.4619425820776951
brain GM voxel 5,309,0.41131,0.4113123691137116
brain GM voxel 6,357,0.44138,0.44138734517130873
brain GM voxel 7,379,0.45309,0.4530953440675481
brain GM voxel 8,455,0.45146,0.4514532422907821
brain GM voxel 9,483,0.52065,0.5206400252115254
brain GM voxel 10,553,0.52507,0.5250732988736464
brain GM voxel 11,535,0.50938,0.5093873783809721
brain GM voxel 12,504,0.47749,0.47749951077431374
brain GM voxel 13,459,0.487,0.4870034388735337
brain GM voxel 14,543,0.54889,0.548894838995816
brain GM voxel 15,474,0.55132,0.5513164282456899
brain GM voxel 16,475,0.54142,0.5414217377826733
brain GM voxel 17,466,0.52262,0.5226115740792382
brain GM voxel 18,489,0.55629,0.5562904720513203
brain GM voxel 19,537,0.49933,0.49933709048223446
brain GM voxel 20,547,0.50785,0.5078501253540056
brain CSF voxel 1,376,0.14392,0.14391659259515702
brain CSF voxel 2,352,0.18673,0.18673072322566847
brain CSF voxel 3,431,0.18637,0.18637201247217325
brain CSF voxel 4,359,0.15366,0.15366474691939538
brain CSF voxel 5,428,0.16036,0.16035621762185012
brain CSF voxel 6,350,0.16067,0.1606691456570219
brain CSF voxel 7,352,0.17342,0.17342791672166083
brain CSF voxel 8,353,0.15542,0.15542449634016509
brain CSF voxel 9,498,0.1701,0.1701009613631678
brain CSF voxel 10,354,0.14715,0.14714698986938013
brain CSF voxel 11,325,0.15046,0.15045846990617684
brain CSF voxel 12,385,0.15882,0.15882175931877293
brain CSF voxel 13,397,0.1597,0.15969787559992152
brain CSF voxel 14,354,0.15744,0.15744171443082366
brain CSF voxel 15,352,0.18449,0.1844908945789189
brain CSF voxel 16,354,0.14031,0.14031221107343333
brain CSF voxel 17,354,0.17461,0.17460863426677162
brain CSF voxel 18,493,0.13883,0.13883279677245525
brain CSF voxel 19,309,0.15691,0.15691001454325548
brain CSF voxel 20,360,0.13631,0.13630999191059898
QIBA T1_v03_DRO noise sigma 2 voxel 1 s0nr 5000,357,0.35359999999999997,0.355616665972207
QIBA T1_v03_DRO noise sigma 2 voxel 2 s0nr 25000,382,0.35359999999999997,0.3536071442038644
QIBA T1_v03_DRO noise sigma 2 voxel 3 s0nr 2500,354,0.5,0.5069259223634017
QIBA T1_v03_DRO noise sigma 2 voxel 4 s0nr 10000,374,0.5,0.49759696443978724
QIBA T1_v03_DRO noise sigma 2 voxel 5 s0nr 5000,389,0.7071,0.7019435170699309
QIBA T1_v03_DRO noise sigma 2 voxel 6 s0nr 25000,354,0.7071,0.7048612909075102
QIBA T1_v03_DRO noise sigma 2 voxel 7 s0nr 2500,377,1.0,0.9931402370206832
QIBA T1_v03_DRO noise sigma 2 voxel 8 s0nr 10000,354,1.0,0.9964350923720844
QIBA T1_v03_DRO noise sigma 2 voxel 9 s0nr 5000,380,1.4142,1.4175886988929873
QIBA T1_v03_DRO noise sigma 2 voxel 10 s0nr 25000,311,1.4142,1.4125097916672245
QIBA T1_v03_DRO noise sigma 2 voxel 11 s0nr 2500,434,2.0,2.0186683233081877
QIBA T1_v03_DRO noise sigma 2 voxel 12 s0nr 10000,353,2.0,2.0052705478149133
QIBA T1_v03_DRO noise sigma 2 voxel 13 s0nr 5000,375,2.8284,2.802468928351678
QIBA T1_v03_DRO noise sigma 2 voxel 14 s0nr 25000,363,2.8284,2.8289427621464474
QIBA T1_v03_DRO noise sigma 2 voxel 15 s0nr 2500,353,4.0,3.9433870084233305
QIBA T1_v03_DRO noise sigma 2 voxel 16 s0nr 10000,352,4.0,4.0115423221082915
QIBA T1_v03_DRO noise sigma 2 voxel 17 s0nr 5000,314,5.6569,5.677609509821049
QIBA T1_v03_DRO noise sigma 2 voxel 18 s0nr 25000,380,5.6569,5.662591083032861
QIBA T1_v03_DRO noise sigma 2 voxel 19 s0nr 2500,474,8.0,8.060583887305798
QIBA T1_v03_DRO noise sigma 2 voxel 20 s0nr 10000,382,8.0,7.991371790541018
QIBA T1_v03_DRO noise sigma 2 voxel 21 s0nr 5000,464,11.314,11.258530143091745
QIBA T1_v03_DRO noise sigma 2 voxel 22 s0nr 25000,340,11.314,11.315825592882433
QIBA T1_v03_DRO noise sigma 2 voxel 23 s0nr 2500,428,16.0,16.016881184666353
QIBA T1_v03_DRO noise sigma 2 voxel 24 s0nr 10000,378,16.0,16.007651740098016
QIBA T1_v03_DRO noise sigma 2 voxel 25 s0nr 5000,378,22.627000000000002,22.70404409201516
QIBA T1_v03_DRO noise sigma 2 voxel 26 s0nr 25000,309,22.627000000000002,22.628248378654355
QIBA T1_v03_DRO noise sigma 2 voxel 27 s0nr 2500,427,32.0,31.934610310305715
QIBA T1_v03_DRO noise sigma 2 voxel 28 s0nr 10000,463,32.0,32.04242846228891
QIBA T1_v03_DRO noise sigma 2 voxel 29 s0nr 5000,353,45.254999999999995,45.364340415313606
QIBA T1_v03_DRO noise sigma 2 voxel 30 s0nr 25000,400,45.254999999999995,45.246163490690876
QIBA T1_v03_DRO noise sigma 10 voxel 31 s0nr 5000,353,0.35359999999999997,0.35473013210533866
QIBA T1_v03_DRO noise sigma 10 voxel 32 s0nr 2000,319,0.5,0.4876831196190207
QIBA T1_v03_DRO noise sigma 10 voxel 33 s0nr 5000,270,0.7071,0.7000512469827977
QIBA T1_v03_DRO noise sigma 10 voxel 34 s0nr 2000,306,1.0,0.9688222166032996
QIBA T1_v03_DRO noise sigma 10 voxel 35 s0nr 5000,377,1.4142,1.4070014117807403
QIBA T1_v03_DRO noise sigma 10 voxel 36 s0nr 2000,344,2.0,2.0154725313801314
QIBA T1_v03_DRO noise sigma 10 voxel 37 s0nr 5000,382,2.8284,2.834038807770078
QIBA T1_v03_DRO noise sigma 10 voxel 38 s0nr 2000,406,4.0,3.9827593636469127
QIBA T1_v03_DRO noise sigma 10 voxel 39 s0nr 5000,380,5.6569,5.67441769195039
QIBA T1_v03_DRO noise sigma 10 voxel 40 s0nr 2000,465,8.0,8.036148486093985
QIBA T1_v03_DRO noise sigma 10 voxel 41 s0nr 5000,464,11.314,11.306063437921066
QIBA T1_v03_DRO noise sigma 10 voxel 42 s0nr 2000,465,16.0,16.08828308031263
QIBA T1_v03_DRO noise sigma 10 voxel 43 s0nr 5000,467,22.627000000000002,22.66368001031872
QIBA T1_v03_DRO noise sigma 10 voxel 44 s0nr 2000,476,32.0,32.108805770754834
QIBA T1_v03_DRO noise sigma 10 voxel 45 s0nr 5000,471,45.254999999999995,45.28627451394228
Pat1_voxel1_prostaat,398,0.48884662212361424,0.48884611682848206
Pat1_voxel2_prostaat,379,0.6507254124216323,0.6507249229185424
Pat1_voxel3_prostaat,521,0.626873214704264,0.6268734319888418
Pat1_voxel4_prostaat,451,0.5912573495505764,0.5912575325134397
Pat1_voxel5_prostaat,473,0.7996260948380538,0.7996265678274359
Pat1_voxel6_prostaat,453,0.7501728023050109,0.7501729639647785
Pat1_voxel7_prostaat,510,0.5529407601387218,0.5529403231495211
Pat1_voxel8_prostaat,539,0.6307847296352569,0.6307848448258943
Pat1_voxel9_prostaat,574,0.5741081144326072,0.5741083514938997
Pat1_voxel10_prostaat,572,0.568855071086974,0.5688550470576785
Pat2_voxel1_prostaat,371,0.592618123459304,0.5926180939817832
Pat2_voxel2_prostaat,463,0.7115979579700359,0.7115976601523553
Pat2_voxel3_prostaat,466,0.7367867609439359,0.7367867122201063
Pat2_voxel4_prostaat,522,0.6130403490896964,0.6130402817713435
Pat2_voxel5_prostaat,470,0.6382717439396736,0.6382718647972339
Pat2_voxel6_prostaat,432,0.5549415743636971,0.5549414370565714
Pat2_voxel7_prostaat,375,0.6213684123142295,0.6213672936122392
Pat2_voxel8_prostaat,472,0.6481411086155517,0.6481411038204014
Pat2_voxel9_prostaat,398,0.6896836159174012,0.6896833710536697
Pat2_voxel10_prostaat,341,0.7115979579700359,0.7115976601523553
Pat3_voxel1_prostaat,383,0.6632879222101231,0.6632879406447424
Pat3_voxel2_prostaat,538,0.7119095128837468,0.7119103930507381
Pat3_voxel3_prostaat,490,0.6999572886062493,0.6999567213051009
Pat3_voxel4_prostaat,378,0.5976129307661237,0.597612994129072
Pat3_voxel5_prostaat,472,0.58777696638433,0.5877770656250508
Pat3_voxel6_prostaat,377,0.5764795867425375,0.5764797926605039
Pat3_voxel7_prostaat,460,0.6272764646999541,0.6272765032552587
Pat3_voxel8_prostaat,465,0.6272764646999541,0.6272765032552587
Pat3_voxel9_prostaat,464,0.63288623717994,0.6328862408790749
Pat3_voxel10_prostaat,462,0.7626040916454891,0.7626040847477082
Pat4_voxel1_prostaat,432,0.5259510285945374,0.5259511083247825
Pat4_voxel2_prostaat,509,0.5304993351517082,0.5304992585934389
Pat4_voxel3_prostaat,365,0.42433629771842013,0.42433632820983563
Pat4_voxel4_prostaat,506,0.40332629649943835,0.40332641482380976
Pat4_voxel5_prostaat,508,0.40332629649943835,0.40332641482380976
Pat4_voxel6_prostaat,356,0.48845406924735185,0.4884540620458055
Pat4_voxel7_prostaat,433,0.4586134601674719,0.45861348282027836
Pat4_voxel8_prostaat,495,0.47276956067510356,0.4727695324392914
Pat4_voxel9_prostaat,393,0.4646281385863075,0.4646278677528874
Pat4_voxel10_prostaat,323,0.48845406924735185,0.4884540620458055
Pat5_voxel1_prostaat,431,0.7282977998050638,0.7282978509780245
Pat5_voxel2_prostaat,573,0.8507373638490556,0.8507372041320678
Pat5_voxel3_prostaat,390,0.6433082305884315,0.643307527312824
Pat5_voxel4_prostaat,384,0.6433082305884315,0.643307527312824
Pat5_voxel5_prostaat,400,2.7850599358823502,2.7850602386992644
Pat5_voxel6_prostaat,376,0.8131362486219373,0.8131362405689474
Pat5_voxel7_prostaat,377,0.6775401012272013,0.6775400984619075
Pat5_voxel8_prostaat,464,0.6678718191018419,0.6678722022925551
Pat5_voxel9_prostaat,462,0.92461562572669,0.9246156989256815
Pat5_voxel10_prostaat,432,0.6477223846314133,0.6477227044917863
